mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/05/2018 15:28,2018,1,5,15,28,230.183, ,510.676, ,+AC0-99.99, ,79.759, ,331.762, ,+AC0-99.99, ,1951.617, ,20.173, ,129.254, ,517.169, 
01/05/2018 16:08,2018,1,5,16,8,229.975, ,510.511, ,+AC0-99.99, ,79.71, ,331.519, ,+AC0-99.99, ,1942.312, ,19.379, ,119.849, ,517.77, 
01/05/2018 16:48,2018,1,5,16,48,229.861, ,510.898, ,+AC0-99.99, ,79.488, ,331.657, ,+AC0-99.99, ,1941.991, ,18.693, ,120.201, ,513.397, 
01/05/2018 17:28,2018,1,5,17,28,229.652, ,510.541, ,+AC0-99.99, ,79.625, ,331.547, ,+AC0-99.99, ,1944.489, ,18.986, ,119.633, ,515.969, 
01/05/2018 18:08,2018,1,5,18,8,229.92, ,510.898, ,+AC0-99.99, ,79.277, ,331.726, ,+AC0-99.99, ,1942.481, ,18.824, ,120.347, ,518.779, 
01/05/2018 18:48,2018,1,5,18,48,229.983, ,510.574, ,+AC0-99.99, ,79.602, ,331.674, ,+AC0-99.99, ,1952.148, ,23.982, P,125.276, ,513.652, 
01/05/2018 19:28,2018,1,5,19,28,230.063, ,510.95, ,+AC0-99.99, ,79.271, ,331.959, ,+AC0-99.99, ,1959.263, ,26.277, P,134.131, ,510.142, 
01/05/2018 20:08,2018,1,5,20,8,230.113, ,510.804, ,+AC0-99.99, ,79.247, ,331.641, ,+AC0-99.99, ,1965.421, P,30.084, P,130.01, ,506.65, 
01/05/2018 20:48,2018,1,5,20,48,229.681, ,511.005, ,+AC0-99.99, ,79.273, ,331.394, ,+AC0-99.99, ,1985.525, P,36.125, P,138.362, P,503.137, P
01/05/2018 21:28,2018,1,5,21,28,229.903, ,511.075, ,+AC0-99.99, ,79.124, ,331.855, ,+AC0-99.99, ,1963.3, P,26.817, P,129.024, ,505.784, 
01/05/2018 22:08,2018,1,5,22,8,229.532, ,510.607, ,+AC0-99.99, ,79.526, ,331.94, ,+AC0-99.99, ,1984.957, P,30.694, P,145.764, P,508.454, 
01/05/2018 22:48,2018,1,5,22,48,229.665, ,510.882, ,+AC0-99.99, ,79.405, ,331.835, ,+AC0-99.99, ,1944.427, ,20.947, P,149.456, P,520.77, 
01/05/2018 23:28,2018,1,5,23,28,229.872, ,510.977, ,+AC0-99.99, ,79.518, ,331.75, ,+AC0-99.99, ,1970.49, P,30.91, P,125.086, ,508.758, 
01/06/2018 00:08,2018,1,6,0,8,229.632, ,511.029, ,+AC0-99.99, ,79.24, ,331.532, ,+AC0-99.99, ,1967.431, P,30.935, P,130.191, ,509.796, 
01/06/2018 01:28,2018,1,6,1,28, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1994.688, P, , ,158.375, P,513.956, 
01/06/2018 02:08,2018,1,6,2,8, , , , ,+AC0-99.99, ,79.333, , , ,+AC0-99.99, ,2028.277, P,24.468, P,172.313, P,517.915, 
01/06/2018 02:48,2018,1,6,2,48,230.077, ,511.137, ,+AC0-99.99, ,79.623, ,332.192, P,+AC0-99.99, ,2021.179, P,23.551, P,150.107, P,512.677, 
01/06/2018 03:28,2018,1,6,3,28,230.379, ,511.249, ,+AC0-99.99, ,79.336, ,332.234, P,+AC0-99.99, ,2015.631, P,21.529, P,147.604, P,516.001, 
01/06/2018 04:08,2018,1,6,4,8,230.229, ,510.915, ,+AC0-99.99, ,79.152, ,332.081, P,+AC0-99.99, ,2033.972, P,22.376, P,152.522, P,515.166, 
01/06/2018 04:48,2018,1,6,4,48,229.88, ,510.675, ,+AC0-99.99, , , ,331.918, ,+AC0-99.99, ,2016.592, P,21.329, P,154.118, P,517.513, 
01/06/2018 05:28,2018,1,6,5,28,229.697, ,511.677, ,+AC0-99.99, ,79.819, ,332.04, P,+AC0-99.99, ,2006.249, P,20.913, P,142.192, P,514.95, 
01/06/2018 06:08,2018,1,6,6,8,230.001, ,510.737, ,+AC0-99.99, ,79.548, ,331.961, ,+AC0-99.99, ,1997.356, P,20.638, P,140.738, P,512.322, 
01/06/2018 06:48,2018,1,6,6,48,229.852, ,510.7, ,+AC0-99.99, ,79.083, ,331.776, ,+AC0-99.99, ,1994.49, P,20.633, P,143.5, P,504.06, P
01/06/2018 07:28,2018,1,6,7,28,230.262, ,510.813, ,+AC0-99.99, ,79.417, ,332.11, P,+AC0-99.99, ,2004.928, P,21.839, P,151.704, P,504.957, 
01/06/2018 08:08,2018,1,6,8,8,230.059, ,510.961, ,+AC0-99.99, ,79.705, ,332.168, P,+AC0-99.99, ,1995.247, P,21.256, P,155.906, P,510.645, 
01/06/2018 08:48,2018,1,6,8,48,230.37, ,510.429, ,+AC0-99.99, ,79.53, ,332.137, P,+AC0-99.99, ,1992.974, P,20.808, P,154.817, P,509.891, 
01/06/2018 09:28,2018,1,6,9,28,230.091, ,510.889, ,+AC0-99.99, ,79.226, ,332.267, P,+AC0-99.99, ,1993.838, P,20.922, P,154.711, P,508.877, 
01/06/2018 10:08,2018,1,6,10,8,230.381, ,510.946, ,+AC0-99.99, ,79.212, ,332.085, P,+AC0-99.99, ,1990.974, P,20.201, P,153.349, P,507.545, 
01/06/2018 10:48,2018,1,6,10,48,230.488, ,510.98, ,+AC0-99.99, ,79.284, ,331.887, ,+AC0-99.99, ,1984.598, P,20.447, P,150.777, P,506.766, 
01/06/2018 11:28,2018,1,6,11,28,230.02, ,510.529, ,+AC0-99.99, ,79.264, ,331.628, ,+AC0-99.99, ,1980.183, P,20.474, P,151.226, P,511.305, 
01/06/2018 12:08,2018,1,6,12,8,230.283, ,511.284, ,+AC0-99.99, ,79.561, ,331.788, ,+AC0-99.99, ,1972.514, P,18.761, ,137.56, P,509.575, 
01/06/2018 12:48,2018,1,6,12,48,229.928, ,511.087, ,+AC0-99.99, ,79.595, ,331.77, ,+AC0-99.99, ,1972.204, P,20.052, P,136.16, P,508.528, 
01/06/2018 13:28,2018,1,6,13,28,230.134, ,510.539, ,+AC0-99.99, ,79.353, ,331.783, ,+AC0-99.99, ,1974.803, P,20.165, P,135.294, ,505.351, 
01/06/2018 14:08,2018,1,6,14,8,230.05, ,511.002, ,+AC0-99.99, ,79.245, ,331.753, ,+AC0-99.99, ,1969.37, P,20.476, P,134.78, ,508.37, 
01/06/2018 14:48,2018,1,6,14,48,229.94, ,510.88, ,+AC0-99.99, ,79.493, ,331.664, ,+AC0-99.99, ,1963.743, P,19.466, ,131.773, ,512.239, 
01/06/2018 15:28,2018,1,6,15,28,230.065, ,510.77, ,+AC0-99.99, ,79.575, ,331.749, ,+AC0-99.99, ,1967.226, P,19.785, ,132.62, ,508.931, 
01/06/2018 16:08,2018,1,6,16,8,229.571, ,511.062, ,+AC0-99.99, ,79.465, ,331.725, ,+AC0-99.99, ,1965.018, P,19.578, ,129.751, ,509.28, 
01/06/2018 16:48,2018,1,6,16,48,230.508, ,511.097, ,+AC0-99.99, ,79.902, ,331.834, ,+AC0-99.99, ,1962.641, P,20.962, P,130.943, ,511.938, 
01/06/2018 17:28,2018,1,6,17,28,230.007, ,510.795, ,+AC0-99.99, ,79.269, ,331.543, ,+AC0-99.99, ,1963.272, P,20.877, P,132.957, ,512.067, 
01/06/2018 18:08,2018,1,6,18,8,229.937, ,510.673, ,+AC0-99.99, ,79.358, ,331.566, ,+AC0-99.99, ,1964.976, P,22.669, P,132.1, ,508.141, 
01/06/2018 18:48,2018,1,6,18,48,229.931, ,511.289, ,+AC0-99.99, ,79.078, ,331.67, ,+AC0-99.99, ,1962.594, P,21.661, P,130.797, ,507.011, 
01/06/2018 19:28,2018,1,6,19,28,230.262, ,510.998, ,+AC0-99.99, ,79.39, ,331.651, ,+AC0-99.99, ,1960.24, ,21.23, P,136.778, P,511.478, 
01/06/2018 20:08,2018,1,6,20,8,229.79, ,511.064, ,+AC0-99.99, ,79.422, ,331.672, ,+AC0-99.99, ,1959.749, ,21.109, P,137.982, P,511.744, 
01/06/2018 20:48,2018,1,6,20,48,229.932, ,510.891, ,+AC0-99.99, ,79.243, ,331.457, ,+AC0-99.99, ,1960.97, ,20.098, P,128.505, ,509.358, 
01/06/2018 21:28,2018,1,6,21,28,229.864, ,510.664, ,+AC0-99.99, ,79.321, ,331.592, ,+AC0-99.99, ,1960.125, ,19.815, P,133.169, ,512.688, 
01/06/2018 22:08,2018,1,6,22,8,229.744, ,510.685, ,+AC0-99.99, ,78.921, ,331.841, ,+AC0-99.99, ,1962.992, P,19.892, P,130.886, ,512.75, 
01/06/2018 22:48,2018,1,6,22,48,230.325, ,511.27, ,+AC0-99.99, ,79.213, ,331.812, ,+AC0-99.99, ,1963.245, P,19.16, ,132.639, ,513.43, 
01/06/2018 23:29,2018,1,6,23,29,230.044, ,510.767, ,+AC0-99.99, , , ,331.585, ,+AC0-99.99, ,1970.922, P,21.146, P,133.744, ,512.237, 
01/07/2018 00:09,2018,1,7,0,9,229.897, ,511.331, ,+AC0-99.99, , , ,331.531, ,+AC0-99.99, ,1974.447, P,20.72, P,134.707, ,512.523, 
01/07/2018 01:29,2018,1,7,1,29, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1972.843, P, , ,132.316, ,512.735, 
01/07/2018 02:09,2018,1,7,2,9, , , , ,+AC0-99.99, ,79.284, , , ,+AC0-99.99, ,1973.855, P,20.465, P,132.559, ,510.164, 
01/07/2018 02:49,2018,1,7,2,49,230.101, ,510.904, ,+AC0-99.99, ,78.998, ,331.915, ,+AC0-99.99, ,1982.965, P,21.768, P,134.347, ,508.287, 
01/07/2018 03:29,2018,1,7,3,29,230.02, ,510.834, ,+AC0-99.99, ,79.319, ,331.253, ,+AC0-99.99, ,1981.26, P,21.213, P,134.332, ,511.319, 
01/07/2018 04:09,2018,1,7,4,9,230.198, ,510.948, ,+AC0-99.99, ,79.407, ,331.638, ,+AC0-99.99, ,1989.134, P,22.106, P,135.294, ,508.308, 
01/07/2018 04:49,2018,1,7,4,49,229.882, ,510.69, ,+AC0-99.99, ,78.903, ,331.66, ,+AC0-99.99, ,1978.659, P,21.452, P,132.758, ,508.468, 
01/07/2018 05:29,2018,1,7,5,29,230.504, ,510.783, ,+AC0-99.99, ,79.375, ,331.546, ,+AC0-99.99, ,1983.273, P,20.948, P,133.848, ,505.912, 
01/07/2018 06:09,2018,1,7,6,9,230.295, ,511.395, ,+AC0-99.99, ,79.327, ,331.881, ,+AC0-99.99, ,1988.259, P,20.779, P,135.001, ,510.065, 
01/07/2018 06:49,2018,1,7,6,49,229.973, ,510.889, ,+AC0-99.99, ,79.254, ,331.883, ,+AC0-99.99, ,1983.856, P,20.338, P,133.111, ,511.081, 
01/07/2018 07:29,2018,1,7,7,29,230.128, ,511.048, ,+AC0-99.99, ,79.262, ,331.873, ,+AC0-99.99, ,1983.6, P,21.36, P,130.9, ,507.886, 
01/07/2018 08:09,2018,1,7,8,9,229.924, ,510.948, ,+AC0-99.99, ,79.087, ,331.748, ,+AC0-99.99, ,2000.818, P,19.844, P,134.882, ,507.614, 
01/07/2018 08:49,2018,1,7,8,49,229.757, ,510.949, ,+AC0-99.99, ,79.656, ,331.725, ,+AC0-99.99, ,1998.911, P,20.569, P,133.801, ,509.418, 
01/07/2018 09:29,2018,1,7,9,29,229.981, ,510.931, ,+AC0-99.99, ,79.554, ,331.809, ,+AC0-99.99, ,2000.875, P,21.422, P,136.157, P,509.584, 
01/07/2018 10:09,2018,1,7,10,9,229.963, ,511.214, ,+AC0-99.99, ,79.232, ,331.611, ,+AC0-99.99, ,2004.65, P,21.984, P,135.592, ,504.525, P
01/07/2018 10:49,2018,1,7,10,49,229.93, ,510.705, ,+AC0-99.99, ,79.247, ,331.536, ,+AC0-99.99, ,2001.694, P,21.381, P,137.598, P,504.564, P
01/07/2018 11:29,2018,1,7,11,29,230.015, ,511.517, ,+AC0-99.99, ,79.32, ,331.804, ,+AC0-99.99, ,1998.246, P,20.268, P,134.448, ,510.097, 
01/07/2018 12:09,2018,1,7,12,9,230.185, ,510.689, ,+AC0-99.99, ,79.736, ,331.771, ,+AC0-99.99, ,2008.732, P,20.433, P,138.183, P,508.849, 
01/07/2018 12:49,2018,1,7,12,49,229.854, ,511.013, ,+AC0-99.99, ,79.507, ,331.675, ,+AC0-99.99, ,2004.132, P,20.456, P,140.874, P,506.298, 
01/07/2018 13:29,2018,1,7,13,29,230.271, ,511.391, ,+AC0-99.99, ,79.428, ,331.874, ,+AC0-99.99, ,1992.733, P,20.198, P,138.532, P,512.701, 
01/07/2018 14:09,2018,1,7,14,9,229.9, ,511.024, ,+AC0-99.99, ,79.415, ,331.761, ,+AC0-99.99, ,1990.844, P,20.815, P,140.452, P,511.821, 
01/07/2018 14:49,2018,1,7,14,49,229.923, ,510.754, ,+AC0-99.99, ,79.413, ,331.592, ,+AC0-99.99, ,1995.186, P,21.784, P,144.251, P,505.739, 
01/07/2018 15:29,2018,1,7,15,29,229.667, ,510.959, ,+AC0-99.99, ,79.618, ,331.626, ,+AC0-99.99, ,1997.335, P,21.568, P,142.451, P,508.001, 
01/07/2018 16:09,2018,1,7,16,9,230.125, ,510.652, ,+AC0-99.99, ,79.506, ,331.62, ,+AC0-99.99, ,2000.547, P,21.127, P,141.65, P,506.76, 
01/07/2018 16:49,2018,1,7,16,49,229.96, ,510.76, ,+AC0-99.99, ,79.172, ,331.704, ,+AC0-99.99, ,2007.053, P,22.611, P,145.517, P,504.055, P
01/07/2018 17:29,2018,1,7,17,29,229.959, ,510.985, ,+AC0-99.99, ,79.502, ,332.122, P,+AC0-99.99, ,2016.653, P,23.252, P,143.249, P,505.204, 
01/07/2018 18:09,2018,1,7,18,9,229.887, ,510.444, ,+AC0-99.99, ,79.716, ,331.981, ,+AC0-99.99, ,2033.084, P,22.302, P,143.587, P,505.529, 
01/07/2018 18:49,2018,1,7,18,49,229.935, ,510.61, ,+AC0-99.99, ,79.587, ,332.246, P,+AC0-99.99, ,2048.72, P,21.904, P,154.684, P,508.643, 
01/07/2018 19:29,2018,1,7,19,29,229.919, ,511.035, ,+AC0-99.99, ,79.393, ,332.385, P,+AC0-99.99, ,2037.515, P,22.113, P,151.17, P,505.724, 
01/07/2018 20:09,2018,1,7,20,9,229.996, ,510.8, ,+AC0-99.99, ,79.168, ,331.97, ,+AC0-99.99, ,2036.733, P,22.075, P,151.951, P,507.054, 
01/07/2018 20:49,2018,1,7,20,49,229.716, ,510.922, ,+AC0-99.99, ,79.537, ,332.1, P,+AC0-99.99, ,2044.406, P,22.533, P,167.344, P,509.158, 
01/07/2018 21:29,2018,1,7,21,29,230.035, ,511.08, ,+AC0-99.99, ,79.005, ,332.251, P,+AC0-99.99, ,2044.266, P,22.49, P,164.513, P,508.879, 
01/07/2018 22:10,2018,1,7,22,10,230.42, ,510.67, ,+AC0-99.99, ,79.242, ,332.131, P,+AC0-99.99, ,2036.973, P,22.829, P,161.521, P,505.155, 
01/07/2018 22:50,2018,1,7,22,50,230.252, ,510.487, ,+AC0-99.99, ,79.553, ,331.944, ,+AC0-99.99, ,2040.299, P,23.586, P,169.498, P,510.247, 
01/07/2018 23:30,2018,1,7,23,30,230.163, ,511.323, ,+AC0-99.99, ,79.609, ,332.107, P,+AC0-99.99, ,2042.69, P,22.765, P,167.784, P,508.199, 
01/08/2018 00:10,2018,1,8,0,10,230.19, ,511.508, ,+AC0-99.99, ,79.243, ,331.995, ,+AC0-99.99, ,2028.749, P,22.842, P,161.921, P,504.654, 
01/08/2018 01:30,2018,1,8,1,30, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2034.633, P, , ,166.803, P,510.888, 
01/08/2018 02:10,2018,1,8,2,10, , , , ,+AC0-99.99, ,79.251, , , ,+AC0-99.99, ,2045.338, P,21.964, P,170.704, P,510.218, 
01/08/2018 02:50,2018,1,8,2,50,229.954, ,511.055, ,+AC0-99.99, ,79.283, ,332.186, P,+AC0-99.99, ,2042.255, P,22.798, P,171.181, P,509.037, 
01/08/2018 03:30,2018,1,8,3,30,230.075, ,510.84, ,+AC0-99.99, ,79.517, ,332.048, ,+AC0-99.99, ,2035.956, P,22.7, P,170.822, P,508.019, 
01/08/2018 04:10,2018,1,8,4,10,230.072, ,511.043, ,+AC0-99.99, ,79.605, ,332.081, ,+AC0-99.99, ,2024.448, P,22.955, P,164.804, P,508.887, 
01/08/2018 04:50,2018,1,8,4,50,230.219, ,511, ,+AC0-99.99, ,79.513, ,332.164, P,+AC0-99.99, ,2012.953, P,21.316, P,157.27, P,506.183, 
01/08/2018 05:30,2018,1,8,5,30,230.111, ,510.936, ,+AC0-99.99, ,79.434, ,332.186, P,+AC0-99.99, ,2010.504, P,21.458, P,156.275, P,509.152, 
01/08/2018 06:10,2018,1,8,6,10,230.048, ,510.427, ,+AC0-99.99, ,79.385, ,332.168, P,+AC0-99.99, ,2006.726, P,20.942, P,156.24, P,512.74, 
01/08/2018 06:50,2018,1,8,6,50,229.791, ,510.749, ,+AC0-99.99, ,79.592, ,332.197, P,+AC0-99.99, ,2009.349, P,20.854, P,156.675, P,510.115, 
01/08/2018 07:30,2018,1,8,7,30,230.087, ,511.165, ,+AC0-99.99, ,79.335, ,332.078, ,+AC0-99.99, ,2011.004, P,21.426, P,157.323, P,513.305, 
01/08/2018 08:10,2018,1,8,8,10,230.105, ,511.205, ,+AC0-99.99, ,79.356, ,331.932, ,+AC0-99.99, ,2015.023, P,21.36, P,156.253, P,509.547, 
01/08/2018 08:50,2018,1,8,8,50,230.286, ,511.318, ,+AC0-99.99, ,79.717, ,332.312, P,+AC0-99.99, ,2019.075, P,21.318, P,156.94, P,510.523, 
01/08/2018 09:30,2018,1,8,9,30,229.96, ,510.839, ,+AC0-99.99, ,79.379, ,332.081, ,+AC0-99.99, ,2023.735, P,22.751, P,156.636, P,508.221, 
01/08/2018 10:10,2018,1,8,10,10,230.077, ,510.788, ,+AC0-99.99, ,79.618, ,332.08, ,+AC0-99.99, ,2015.084, P,22.617, P,155.157, P,506.155, 
01/08/2018 10:50,2018,1,8,10,50, , ,511.891, ,+AC0-99.99, , , , , ,+AC0-99.99, ,2012.013, P,21.731, P,158.513, P,508.998, 
01/08/2018 11:30,2018,1,8,11,30, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,2019.525, P,20.611, P,154.596, P,507.634, 
01/08/2018 12:10,2018,1,8,12,10,229.941, ,511.269, ,+AC0-99.99, ,79.877, ,332.552, P,+AC0-99.99, ,2018.311, P,20.238, P,157.937, P,508.527, 
01/08/2018 12:50,2018,1,8,12,50,230.591, ,511.289, ,+AC0-99.99, ,79.648, ,332.553, P,+AC0-99.99, ,2010.398, P,21.016, P,154.084, P,510.773, 
01/08/2018 13:30,2018,1,8,13,30,230.177, ,511.162, ,+AC0-99.99, ,79.238, ,332.227, P,+AC0-99.99, ,2018.856, P,24.332, P,154.823, P,507.755, 
01/08/2018 14:10,2018,1,8,14,10,230.095, ,510.791, ,+AC0-99.99, ,79.17, ,332.336, P,+AC0-99.99, ,2031.986, P,22.706, P,158.612, P,505.562, 
01/08/2018 14:50,2018,1,8,14,50,230.141, ,510.93, ,+AC0-99.99, ,79.357, ,332.618, P,+AC0-99.99, ,2041.97, P,22.186, P,169.244, P,506.746, 
01/08/2018 15:30,2018,1,8,15,30,229.574, ,511.509, ,+AC0-99.99, ,79.117, ,332.323, P,+AC0-99.99, ,2036.602, P,22.082, P,166.147, P,508.392, 
01/08/2018 16:10,2018,1,8,16,10,230.153, ,511.077, ,+AC0-99.99, ,79.63, ,332.277, P,+AC0-99.99, ,2025.552, P,21.827, P,159.896, P,509.716, 
01/08/2018 16:50,2018,1,8,16,50,230.128, ,511.06, ,+AC0-99.99, ,79.08, ,332.235, P,+AC0-99.99, ,2025.799, P,21.584, P,164.17, P,509.487, 
01/08/2018 17:30,2018,1,8,17,30,230.345, ,511.207, ,+AC0-99.99, ,79.496, ,332.718, P,+AC0-99.99, ,2038.931, P,21.102, P,171.014, P,508.264, 
01/08/2018 18:10,2018,1,8,18,10,230.115, ,510.807, ,+AC0-99.99, ,79.392, ,332.684, P,+AC0-99.99, ,2037.145, P,19.206, ,170.409, P,515.292, 
01/08/2018 18:50,2018,1,8,18,50,229.982, ,510.918, ,+AC0-99.99, ,79.483, ,332.811, P,+AC0-99.99, ,2041.999, P,20.784, P,176.614, P,513.99, 
01/08/2018 19:30,2018,1,8,19,30, , ,511.008, ,+AC0-99.99, ,79.377, ,332.62, P,+AC0-99.99, ,2025.271, P,19.854, P,167.661, P,518.778, 
01/08/2018 20:10,2018,1,8,20,10,230.058, ,510.923, ,+AC0-99.99, ,79.443, ,332.617, P,+AC0-99.99, ,2015.239, P,19.02, , , ,521.428, 
01/08/2018 20:50,2018,1,8,20,50,230.355, ,510.744, ,+AC0-99.99, ,79.678, ,332.407, P,+AC0-99.99, ,2009.067, P,18.739, ,155.715, P,519.243, 
01/08/2018 21:30,2018,1,8,21,30,230.618, ,511.653, ,+AC0-99.99, ,79.595, ,332.691, P,+AC0-99.99, ,2002.559, P,18.163, , , ,518.764, 
01/08/2018 22:10,2018,1,8,22,10,230.385, ,511.323, ,+AC0-99.99, ,79.802, ,332.577, P,+AC0-99.99, ,2004.292, P,17.835, ,150.503, P,517.338, 
01/08/2018 22:50,2018,1,8,22,50,230.722, ,511.23, ,+AC0-99.99, ,79.466, ,332.384, P,+AC0-99.99, ,2002.467, P,18.038, ,149.569, P,513.855, 
01/08/2018 23:30,2018,1,8,23,30,230.389, ,511.412, ,+AC0-99.99, ,79.53, ,332.238, P,+AC0-99.99, ,1997.293, P,17.449, ,148.136, P,520.885, 
01/09/2018 00:10,2018,1,9,0,10, , ,511.312, ,+AC0-99.99, ,79.408, ,332.366, P,+AC0-99.99, , , ,18.302, ,148.669, P,521.313, 
01/09/2018 01:30,2018,1,9,1,30, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1995.795, P, , ,154.655, P,516.442, 
01/09/2018 02:10,2018,1,9,2,10, , , , ,+AC0-99.99, ,79.508, , , ,+AC0-99.99, ,1996.766, P,17.539, ,156.331, P,517.468, 
01/09/2018 02:50,2018,1,9,2,50,230, ,511.148, ,+AC0-99.99, ,79.184, ,332.452, P,+AC0-99.99, ,1995.037, P,17.593, ,159.809, P,520.928, 
01/09/2018 03:30,2018,1,9,3,30,230.226, ,510.877, ,+AC0-99.99, ,79.442, ,332.353, P,+AC0-99.99, ,1993.837, P,17.554, ,164.466, P,525.573, 
01/09/2018 04:10,2018,1,9,4,10,230.268, ,510.873, ,+AC0-99.99, ,79.209, ,332.239, P,+AC0-99.99, ,1996.12, P,17.056, ,161.951, P,525.731, 
01/09/2018 04:50,2018,1,9,4,50,230.472, ,511.255, ,+AC0-99.99, ,79.781, ,332.483, P,+AC0-99.99, ,1991.545, P,16.791, ,154.729, P,526.567, 
01/09/2018 05:30,2018,1,9,5,30,230.121, ,510.88, ,+AC0-99.99, , , ,332.27, P,+AC0-99.99, ,1978.606, P,17.293, ,150.681, P,520.366, 
01/09/2018 06:10,2018,1,9,6,10,230.054, ,511.212, ,+AC0-99.99, ,79.507, ,332.504, P,+AC0-99.99, ,1979.61, P,16.391, ,153.463, P,525.083, 
01/09/2018 06:50,2018,1,9,6,50,230.187, ,510.93, ,+AC0-99.99, ,79.208, ,332.201, P,+AC0-99.99, ,1992.003, P,16.73, ,154.763, P,521.173, 
01/09/2018 07:30,2018,1,9,7,30,229.998, ,510.912, ,+AC0-99.99, ,79.654, ,332.134, P,+AC0-99.99, , , ,16.684, ,147.257, P,521.184, 
01/09/2018 08:10,2018,1,9,8,10,230.013, ,511.15, ,+AC0-99.99, ,79.532, ,332.283, P,+AC0-99.99, ,1987.929, P,16.319, ,145.777, P,523.883, 
01/09/2018 08:50,2018,1,9,8,50,230.094, ,511.6, ,+AC0-99.99, ,79.482, ,332.41, P,+AC0-99.99, ,1982.963, P,17.006, ,143.181, P,522.472, 
01/09/2018 09:30,2018,1,9,9,30,230.233, ,510.78, ,+AC0-99.99, ,79.668, ,332.314, P,+AC0-99.99, ,1977.607, P,16.829, ,140.429, P,523.517, 
01/09/2018 10:10,2018,1,9,10,10,230.289, ,511.158, ,+AC0-99.99, ,79.801, ,332.347, P,+AC0-99.99, ,1980.52, P,16.277, ,139.759, P,518.017, 
01/09/2018 10:50,2018,1,9,10,50,230.249, ,510.976, ,+AC0-99.99, ,79.365, ,332.126, P,+AC0-99.99, ,1989.416, P,16.717, ,143.488, P,517.4, 
01/09/2018 11:30,2018,1,9,11,30,230.093, ,510.899, ,+AC0-99.99, ,78.837, ,332.169, P,+AC0-99.99, ,1992.185, P,17.521, ,148.788, P,520.441, 
01/09/2018 12:10,2018,1,9,12,10,229.668, ,511.037, ,+AC0-99.99, ,79.194, ,332.25, P,+AC0-99.99, ,1995.638, P,19.033, ,148.476, P,513.966, 
01/09/2018 12:50,2018,1,9,12,50,230.253, ,510.856, ,+AC0-99.99, ,79.489, ,332.233, P,+AC0-99.99, ,1992.361, P,17.686, ,147.914, P,517.29, 
01/09/2018 13:30,2018,1,9,13,30,230.285, ,511.063, ,+AC0-99.99, ,79.304, ,332.276, P,+AC0-99.99, ,1984.18, P,17.559, ,147.272, P,516.731, 
01/09/2018 14:10,2018,1,9,14,10,230, ,510.866, ,+AC0-99.99, ,79.407, ,331.732, ,+AC0-99.99, ,1927.9, ,15.475, ,115.183, ,526.869, 
01/09/2018 14:50,2018,1,9,14,50,230.103, ,510.926, ,+AC0-99.99, ,79.257, ,331.879, ,+AC0-99.99, ,1929.836, ,15.712, ,114.916, ,528.42, 
01/09/2018 15:30,2018,1,9,15,30,229.596, ,510.896, ,+AC0-99.99, ,78.898, ,331.781, ,+AC0-99.99, ,1931.016, ,16.761, ,114.913, ,521.831, 
01/09/2018 16:10,2018,1,9,16,10,229.851, ,511.068, ,+AC0-99.99, ,79.449, ,331.639, ,+AC0-99.99, ,1930.176, ,16.687, ,115.634, ,523.781, 
01/09/2018 16:50,2018,1,9,16,50,229.672, ,511.04, ,+AC0-99.99, ,79.449, ,331.597, ,+AC0-99.99, ,1930.323, ,16.028, ,115.049, ,524.836, 
01/09/2018 17:30,2018,1,9,17,30,229.6, ,511.156, ,+AC0-99.99, ,79.313, ,331.374, ,+AC0-99.99, ,1928.926, ,16.712, ,115.765, ,521.557, 
01/09/2018 18:10,2018,1,9,18,10,229.845, ,510.844, ,+AC0-99.99, ,79.264, ,331.672, ,+AC0-99.99, ,1928.223, ,16.837, ,116.785, ,521.858, 
01/09/2018 18:50,2018,1,9,18,50,229.987, ,510.554, ,+AC0-99.99, ,79.269, ,331.587, ,+AC0-99.99, ,1933.848, ,16.474, ,118.093, ,516.174, 
01/09/2018 19:30,2018,1,9,19,30,230.036, ,510.364, ,+AC0-99.99, ,78.73, ,331.368, ,+AC0-99.99, ,1935.78, ,17.059, ,119.205, ,516.961, 
01/09/2018 20:10,2018,1,9,20,10,229.584, ,510.63, ,+AC0-99.99, ,79.075, ,331.693, ,+AC0-99.99, ,1938.213, ,17.498, ,119.979, ,511.839, 
01/09/2018 20:50,2018,1,9,20,50,229.527, ,510.947, ,+AC0-99.99, ,79.399, ,331.73, ,+AC0-99.99, ,1937.727, ,17.499, ,120.156, ,514.174, 
01/09/2018 21:30,2018,1,9,21,30,230.072, ,510.66, ,+AC0-99.99, ,79.221, ,331.724, ,+AC0-99.99, ,1938.279, ,18.211, ,120.225, ,511.553, 
01/09/2018 22:10,2018,1,9,22,10,229.926, ,510.599, ,+AC0-99.99, ,79.006, ,331.741, ,+AC0-99.99, ,1940.223, ,18.035, ,120.424, ,509.983, 
