mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/05/2017 12:06,2017,1,5,12,6, , ,513.727, ,+AC0-99.99, ,79.771, ,330.597, ,+AC0-99.99, ,1953.623, ,17.128, ,123.961, ,514.057, 
01/05/2017 12:46,2017,1,5,12,46, , ,513.953, ,+AC0-99.99, ,79.78, ,330.444, ,+AC0-99.99, ,1949.579, ,17.246, ,124.333, ,512.301, 
01/05/2017 13:26,2017,1,5,13,26, , ,513.471, ,+AC0-99.99, ,79.617, ,330.427, ,+AC0-99.99, ,1954.662, ,17.998, ,124.738, ,509.396, 
01/05/2017 14:06,2017,1,5,14,6, , ,513.453, ,+AC0-99.99, ,80.299, ,330.47, ,+AC0-99.99, ,1961.719, ,17.656, ,125.269, ,509.946, 
01/05/2017 14:46,2017,1,5,14,46, , ,513.842, ,+AC0-99.99, ,80.177, ,330.535, ,+AC0-99.99, ,1955.547, ,18.417, ,126.187, ,510.311, 
01/05/2017 15:26,2017,1,5,15,26, , ,513.318, ,+AC0-99.99, ,80.282, ,330.551, ,+AC0-99.99, ,1952.467, ,17.563, ,126.596, ,507.143, 
01/05/2017 16:06,2017,1,5,16,6, , ,513.151, ,+AC0-99.99, ,79.794, ,330.417, ,+AC0-99.99, ,1956.09, P,18.886, ,128.431, ,509.943, 
01/05/2017 16:46,2017,1,5,16,46, , ,513.314, ,+AC0-99.99, ,80.017, ,330.285, ,+AC0-99.99, ,1953.559, P,18.193, ,128.912, ,510.573, 
01/05/2017 17:26,2017,1,5,17,26, , ,513.557, ,+AC0-99.99, ,80.392, ,330.129, ,+AC0-99.99, ,1953.564, P,18.321, ,129.288, ,512.788, 
01/05/2017 18:06,2017,1,5,18,6, , ,513.363, ,+AC0-99.99, ,79.983, ,330.165, ,+AC0-99.99, ,1956.545, P,18.014, ,130.411, ,512.46, 
01/05/2017 18:46,2017,1,5,18,46, , ,513.388, ,+AC0-99.99, ,79.986, ,330.586, ,+AC0-99.99, ,1957.13, P,17.735, ,131.718, ,514.606, 
01/05/2017 19:26,2017,1,5,19,26, , ,513.502, ,+AC0-99.99, ,79.961, ,330.54, ,+AC0-99.99, ,1960.371, P,17.939, ,132.363, ,511.488, 
01/05/2017 20:06,2017,1,5,20,6, , ,512.995, ,+AC0-99.99, ,79.982, ,330.494, ,+AC0-99.99, ,1962.55, P,17.642, ,134.069, ,508.497, 
01/05/2017 20:46,2017,1,5,20,46, , ,513.953, ,+AC0-99.99, ,79.72, ,330.481, ,+AC0-99.99, ,1964.666, P,17.721, ,136.3, P,506.422, 
01/05/2017 21:26,2017,1,5,21,26, , ,514.322, ,+AC0-99.99, ,80.245, ,330.468, ,+AC0-99.99, ,1965.165, P,17.886, ,137.966, P,507.563, 
01/05/2017 22:06,2017,1,5,22,6, , ,513.783, ,+AC0-99.99, ,79.899, ,330.576, ,+AC0-99.99, ,1968.913, P,18.039, ,139.719, P,507.273, 
01/05/2017 22:46,2017,1,5,22,46, , ,514.021, ,+AC0-99.99, ,80.138, ,330.62, ,+AC0-99.99, ,1972.716, P,18.359, ,141.429, P,509.797, 
01/05/2017 23:26,2017,1,5,23,26, , ,513.867, ,+AC0-99.99, ,79.723, ,330.397, ,+AC0-99.99, ,1975.305, P,18.652, P,141.462, P,508.997, 
01/06/2017 00:07,2017,1,6,0,7, , ,513.649, ,+AC0-99.99, ,80.139, ,330.575, ,+AC0-99.99, ,1973.166, P,18.599, P,143.131, P,508.765, 
01/06/2017 01:27,2017,1,6,1,27, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1978.515, P, , ,144.29, P,504.903, 
01/06/2017 02:07,2017,1,6,2,7, , , , ,+AC0-99.99, ,79.731, , , ,+AC0-99.99, ,1979.341, P,19.846, P,146.978, P,505.801, 
01/06/2017 02:47,2017,1,6,2,47, , ,513.975, ,+AC0-99.99, ,79.739, ,330.597, ,+AC0-99.99, ,1979.322, P,18.852, P,147.24, P,508.12, 
01/06/2017 03:27,2017,1,6,3,27, , ,513.956, ,+AC0-99.99, ,79.585, ,330.565, ,+AC0-99.99, ,1975.08, P,19.162, P,145.687, P,504.446, 
01/06/2017 04:07,2017,1,6,4,7, , ,513.712, ,+AC0-99.99, ,79.6, ,330.615, ,+AC0-99.99, ,1971.311, P,18.439, ,145.425, P,509.759, 
01/06/2017 04:47,2017,1,6,4,47, , ,513.944, ,+AC0-99.99, ,79.68, ,330.627, ,+AC0-99.99, ,1951.897, ,17.213, ,138.133, P,516.613, 
01/06/2017 05:27,2017,1,6,5,27, , ,514.08, ,+AC0-99.99, ,79.992, ,330.719, ,+AC0-99.99, ,1947.156, ,16.855, ,136.123, P,512.097, 
01/06/2017 06:07,2017,1,6,6,7, , ,514.096, ,+AC0-99.99, ,80.091, ,330.523, ,+AC0-99.99, ,1926.641, ,15.037, ,123.915, ,527.134, 
01/06/2017 06:47,2017,1,6,6,47, , ,513.458, ,+AC0-99.99, ,79.366, ,330.32, ,+AC0-99.99, ,1918.505, ,14.844, ,116.654, ,524.546, 
01/06/2017 07:27,2017,1,6,7,27, , ,513.285, ,+AC0-99.99, ,79.839, ,330.58, ,+AC0-99.99, ,1912.776, ,14.687, ,110.307, ,523.057, 
01/06/2017 08:07,2017,1,6,8,7, , ,513.695, ,+AC0-99.99, ,79.471, ,330.445, ,+AC0-99.99, ,1911.384, ,15.021, ,106.98, ,526.176, 
01/06/2017 08:47,2017,1,6,8,47, , ,513.783, ,+AC0-99.99, ,79.773, ,330.341, ,+AC0-99.99, ,1903.908, ,14.502, ,103.712, ,531.28, 
01/06/2017 09:27,2017,1,6,9,27, , ,513.571, ,+AC0-99.99, ,79.831, ,330.22, ,+AC0-99.99, ,1904.713, ,14.563, ,103.134, ,529.912, 
01/06/2017 10:07,2017,1,6,10,7, , ,513.636, ,+AC0-99.99, ,79.38, ,330.346, ,+AC0-99.99, ,1907.075, ,14.41, ,104.18, ,531.275, 
01/06/2017 10:47,2017,1,6,10,47, , ,513.525, ,+AC0-99.99, ,79.747, ,330.489, ,+AC0-99.99, ,1906.52, ,14.684, ,103.481, ,533.216, 
01/06/2017 11:27,2017,1,6,11,27, , ,513.823, ,+AC0-99.99, ,80.165, ,330.484, ,+AC0-99.99, ,1902.747, ,14.641, ,102.65, ,532.59, 
01/06/2017 12:07,2017,1,6,12,7, , ,513.406, ,+AC0-99.99, ,79.975, ,330.315, ,+AC0-99.99, ,1901.307, ,14.716, ,102.108, ,530.1, 
01/06/2017 12:47,2017,1,6,12,47, , ,513.524, ,+AC0-99.99, ,79.864, ,330.467, ,+AC0-99.99, ,1905.54, ,14.833, ,102.042, ,531.993, 
01/06/2017 13:27,2017,1,6,13,27, , ,513.186, ,+AC0-99.99, ,79.949, ,330.474, ,+AC0-99.99, ,1905.789, ,15.093, ,103.934, ,531.991, 
01/06/2017 14:07,2017,1,6,14,7, , ,512.822, ,+AC0-99.99, ,79.559, ,330.357, ,+AC0-99.99, ,1903.599, ,14.491, ,105.251, ,527.144, 
01/06/2017 14:47,2017,1,6,14,47, , ,513.379, ,+AC0-99.99, ,79.846, ,330.342, ,+AC0-99.99, ,1908.428, ,14.533, ,106.254, ,527.185, 
01/06/2017 15:27,2017,1,6,15,27, , ,513.178, ,+AC0-99.99, ,79.794, ,330.365, ,+AC0-99.99, ,1912.798, ,15.052, ,107.673, ,526.099, 
01/06/2017 16:07,2017,1,6,16,7, , ,513.305, ,+AC0-99.99, ,79.682, ,330.242, ,+AC0-99.99, ,1913.666, ,15.327, ,108.714, ,525.643, 
01/06/2017 16:47,2017,1,6,16,47, , ,513.03, ,+AC0-99.99, ,79.483, ,330.387, ,+AC0-99.99, ,1916.177, ,14.828, ,108.828, ,525.427, 
01/06/2017 17:27,2017,1,6,17,27, , ,513.603, ,+AC0-99.99, ,79.649, ,330.554, ,+AC0-99.99, ,1916.268, ,15.374, ,108.991, ,529.135, 
01/06/2017 18:07,2017,1,6,18,7, , ,513.882, ,+AC0-99.99, ,79.58, ,330.385, ,+AC0-99.99, ,1917.084, ,15.484, ,109.199, ,524.862, 
01/06/2017 18:47,2017,1,6,18,47, , ,513.63, ,+AC0-99.99, ,79.411, ,330.396, ,+AC0-99.99, ,1911.969, ,15.414, ,107.182, ,527.92, 
01/06/2017 19:27,2017,1,6,19,27, , ,513.219, ,+AC0-99.99, ,79.912, ,330.099, ,+AC0-99.99, ,1909.245, ,15.814, ,106.664, ,528.005, 
01/06/2017 20:07,2017,1,6,20,7, , ,513.52, ,+AC0-99.99, ,79.634, ,330.319, ,+AC0-99.99, ,1910.07, ,14.599, ,106.056, ,527.165, 
01/06/2017 20:47,2017,1,6,20,47, , ,513.735, ,+AC0-99.99, ,80.237, ,330.235, ,+AC0-99.99, ,1915.843, ,15.053, ,107.066, ,528.914, 
01/06/2017 21:27,2017,1,6,21,27, , ,513.94, ,+AC0-99.99, ,79.944, ,330.436, ,+AC0-99.99, ,1909.992, ,15.12, ,106.367, ,529.612, 
01/06/2017 22:07,2017,1,6,22,7, , ,513.553, ,+AC0-99.99, ,79.617, ,330.273, ,+AC0-99.99, ,1912.662, ,14.715, ,106.889, ,527.711, 
01/06/2017 22:47,2017,1,6,22,47, , ,513.716, ,+AC0-99.99, ,80.004, ,330.315, ,+AC0-99.99, ,1914.424, ,15.143, ,109.068, ,525.903, 
01/06/2017 23:27,2017,1,6,23,27, , ,513.595, ,+AC0-99.99, ,79.904, ,330.465, ,+AC0-99.99, ,1917.085, ,15.206, ,110.998, , , 
01/07/2017 00:07,2017,1,7,0,7, , ,513.438, ,+AC0-99.99, ,80.046, ,330.477, ,+AC0-99.99, ,1928.107, ,15.651, , , ,518.871, 
01/07/2017 01:27,2017,1,7,1,27, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1921.812, , , ,111.988, ,519.797, 
01/07/2017 02:07,2017,1,7,2,7, , , , ,+AC0-99.99, ,79.439, , , ,+AC0-99.99, ,1922.406, ,15.858, , , ,523.416, 
01/07/2017 02:47,2017,1,7,2,47, , ,513.656, ,+AC0-99.99, ,80.027, ,330.099, ,+AC0-99.99, ,1916.449, ,15.492, , , ,528.17, 
01/07/2017 03:27,2017,1,7,3,27, , ,513.738, ,+AC0-99.99, ,79.726, ,330.352, ,+AC0-99.99, ,1921.641, ,16.747, ,108.838, ,526.808, 
01/07/2017 04:07,2017,1,7,4,7, , ,513.404, ,+AC0-99.99, ,79.616, ,330.353, ,+AC0-99.99, ,1919.472, ,17.397, ,108.307, ,522.22, 
01/07/2017 04:47,2017,1,7,4,47, , ,513.583, ,+AC0-99.99, ,79.642, ,330.368, ,+AC0-99.99, ,1920.498, ,17.869, ,110.138, ,523.962, 
01/07/2017 05:27,2017,1,7,5,27, , ,513.85, ,+AC0-99.99, ,79.693, ,330.422, ,+AC0-99.99, ,1918.882, ,15.156, ,111.072, ,523.651, 
01/07/2017 06:07,2017,1,7,6,7, , ,513.693, ,+AC0-99.99, ,79.47, ,330.297, ,+AC0-99.99, ,1919.131, ,15.389, ,111.323, ,523.681, 
01/07/2017 06:47,2017,1,7,6,47, , ,513.525, ,+AC0-99.99, ,79.96, ,330.494, ,+AC0-99.99, ,1939.729, ,21.283, P,112.1, ,512.861, 
01/07/2017 07:27,2017,1,7,7,27, , ,513.389, ,+AC0-99.99, ,79.84, ,330.348, ,+AC0-99.99, ,1917.494, ,16.728, ,110.314, ,519.973, 
01/07/2017 08:07,2017,1,7,8,7, , ,513.65, ,+AC0-99.99, ,79.83, ,330.383, ,+AC0-99.99, ,1935.838, ,16.356, ,116.507, ,514.878, 
01/07/2017 08:47,2017,1,7,8,47, , ,513.444, ,+AC0-99.99, ,79.492, ,330.176, ,+AC0-99.99, ,1931.971, ,17.22, ,116.049, ,517.709, 
01/07/2017 09:28,2017,1,7,9,28, , ,513.495, ,+AC0-99.99, ,80.179, ,330.178, ,+AC0-99.99, ,1922.929, ,16.209, ,113.177, ,516.732, 
01/07/2017 10:08,2017,1,7,10,8, , ,513.435, ,+AC0-99.99, ,79.914, ,330.416, ,+AC0-99.99, ,1926.046, ,16.573, ,114.106, ,518.176, 
01/07/2017 10:48,2017,1,7,10,48, , ,513.27, ,+AC0-99.99, ,79.85, ,330.342, ,+AC0-99.99, ,1925.663, ,16.008, ,113.717, ,521.965, 
01/07/2017 11:28,2017,1,7,11,28, , ,513.385, ,+AC0-99.99, ,79.635, ,330.072, ,+AC0-99.99, ,1914.645, ,15.144, ,108.781, ,527.204, 
01/07/2017 12:08,2017,1,7,12,8, , ,513.982, ,+AC0-99.99, ,79.774, ,330.364, ,+AC0-99.99, ,1928.774, ,16.186, ,117.303, ,524.918, 
01/07/2017 12:48,2017,1,7,12,48, , ,513.428, ,+AC0-99.99, ,79.998, ,330.306, ,+AC0-99.99, ,1926.68, ,15.611, ,116.824, ,516.704, 
01/07/2017 13:28,2017,1,7,13,28, , ,513.466, ,+AC0-99.99, ,79.865, ,330.357, ,+AC0-99.99, ,1930.256, ,15.609, ,116.797, ,518.323, 
01/07/2017 14:08,2017,1,7,14,8, , ,513.743, ,+AC0-99.99, ,79.947, ,330.192, ,+AC0-99.99, ,1929.206, ,15.571, ,115.636, ,519.37, 
01/07/2017 14:48,2017,1,7,14,48, , ,513.603, ,+AC0-99.99, ,80.149, ,330.329, ,+AC0-99.99, ,1923.465, ,15.329, ,114.422, ,524.096, 
01/07/2017 15:28,2017,1,7,15,28, , ,513.726, ,+AC0-99.99, ,80.034, ,330.356, ,+AC0-99.99, ,1919.342, ,15.096, ,112.195, ,522.377, 
01/07/2017 16:08,2017,1,7,16,8, , ,513.445, ,+AC0-99.99, ,79.568, ,330.156, ,+AC0-99.99, ,1917.934, ,15.089, ,111.885, ,524.185, 
01/07/2017 16:48,2017,1,7,16,48, , ,513.911, ,+AC0-99.99, ,79.851, ,330.264, ,+AC0-99.99, ,1919.926, ,14.694, ,112.222, ,521.184, 
01/07/2017 17:28,2017,1,7,17,28, , ,513.728, ,+AC0-99.99, ,79.56, ,330.269, ,+AC0-99.99, ,1920.715, ,14.592, ,111.789, ,524.279, 
01/07/2017 18:08,2017,1,7,18,8, , ,513.509, ,+AC0-99.99, ,79.667, ,330.422, ,+AC0-99.99, ,1916.931, ,15.084, ,111.606, ,522.86, 
01/07/2017 18:48,2017,1,7,18,48, , ,513.642, ,+AC0-99.99, ,79.797, ,330.257, ,+AC0-99.99, ,1917.621, ,14.9, ,111.638, ,525.239, 
01/07/2017 19:28,2017,1,7,19,28, , ,513.322, ,+AC0-99.99, ,79.857, ,330.243, ,+AC0-99.99, ,1918.934, ,15.055, ,111.573, ,522.966, 
01/07/2017 20:08,2017,1,7,20,8, , ,513.243, ,+AC0-99.99, ,79.824, ,330.132, ,+AC0-99.99, ,1918.41, ,15.005, ,111.566, ,522.159, 
01/07/2017 20:48,2017,1,7,20,48, , ,513.522, ,+AC0-99.99, ,79.781, ,330.23, ,+AC0-99.99, ,1923.688, ,14.743, ,111.954, ,523.324, 
01/07/2017 21:28,2017,1,7,21,28, , ,513.04, ,+AC0-99.99, ,80.029, ,330.188, ,+AC0-99.99, ,1924.541, ,15.657, ,113.053, ,521.613, 
01/07/2017 22:08,2017,1,7,22,8, , ,513.268, ,+AC0-99.99, ,79.745, ,330.161, ,+AC0-99.99, ,1921.834, ,15.275, ,113.739, ,525.481, 
01/07/2017 22:48,2017,1,7,22,48, , ,513.255, ,+AC0-99.99, ,79.792, ,330.168, ,+AC0-99.99, ,1928.144, ,15.255, ,114.772, ,521.66, 
01/07/2017 23:28,2017,1,7,23,28, , ,513.332, ,+AC0-99.99, ,79.652, ,330.31, ,+AC0-99.99, ,1927.458, ,15.783, ,115.438, ,524.566, 
01/08/2017 00:08,2017,1,8,0,8, , ,513.498, ,+AC0-99.99, ,79.59, ,330.346, ,+AC0-99.99, ,1929.077, ,16.209, ,116.483, ,519.812, 
01/08/2017 01:28,2017,1,8,1,28, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1922.103, , , ,113.478, ,524.457, 
01/08/2017 02:08,2017,1,8,2,8, , , , ,+AC0-99.99, ,79.838, , , ,+AC0-99.99, ,1924.259, ,15.434, ,113.338, ,521.2, 
01/08/2017 02:48,2017,1,8,2,48, , ,513.686, ,+AC0-99.99, ,79.877, ,330.386, ,+AC0-99.99, ,1922.728, ,14.939, ,113.581, ,521.316, 
01/08/2017 03:28,2017,1,8,3,28, , ,513.595, ,+AC0-99.99, ,80.325, ,330.297, ,+AC0-99.99, ,1918.887, ,15.217, ,111.719, ,524.415, 
01/08/2017 04:08,2017,1,8,4,8, , ,513.126, ,+AC0-99.99, ,79.999, ,330.208, ,+AC0-99.99, ,1908.793, ,14.269, ,106.571, ,527.887, 
01/08/2017 04:48,2017,1,8,4,48, , ,513.489, ,+AC0-99.99, ,79.881, ,330.42, ,+AC0-99.99, ,1912.032, ,14.334, ,107.681, ,526.079, 
01/08/2017 05:28,2017,1,8,5,28, , ,513.613, ,+AC0-99.99, ,79.59, ,330.294, ,+AC0-99.99, ,1915.198, ,14.417, ,108.452, ,526.478, 
01/08/2017 06:08,2017,1,8,6,8, , ,513.726, ,+AC0-99.99, ,79.833, ,330.284, ,+AC0-99.99, ,1916.309, ,15.127, ,110.932, ,521.934, 
01/08/2017 06:48,2017,1,8,6,48, , ,513.339, ,+AC0-99.99, ,79.91, ,330.258, ,+AC0-99.99, ,1917.412, ,15.171, ,111.59, ,519.951, 
01/08/2017 07:28,2017,1,8,7,28, , ,513.527, ,+AC0-99.99, ,79.855, ,330.521, ,+AC0-99.99, ,1920.343, ,15.209, ,113.682, ,517.863, 
01/08/2017 08:08,2017,1,8,8,8, , ,513.116, ,+AC0-99.99, ,79.771, ,330.416, ,+AC0-99.99, ,1919.201, ,15.169, ,114.637, ,521.896, 
01/08/2017 08:48,2017,1,8,8,48, , ,513.346, ,+AC0-99.99, ,79.478, ,330.284, ,+AC0-99.99, ,1921.413, ,15.377, ,114.651, ,524.513, 
01/08/2017 09:28,2017,1,8,9,28, , ,513.747, ,+AC0-99.99, ,79.799, ,330.359, ,+AC0-99.99, ,1922.913, ,15.119, ,114.217, ,520.414, 
01/08/2017 10:08,2017,1,8,10,8, , ,513.53, ,+AC0-99.99, ,80.229, ,330.337, ,+AC0-99.99, ,1918.705, ,14.681, ,112.49, ,523.919, 
01/08/2017 10:48,2017,1,8,10,48, , ,513.372, ,+AC0-99.99, ,79.521, ,330.383, ,+AC0-99.99, ,1914.202, ,14.828, ,110.192, ,524.679, 
01/08/2017 11:28,2017,1,8,11,28, , ,513.094, ,+AC0-99.99, ,79.511, ,329.924, ,+AC0-99.99, ,1912.425, ,14.483, ,109.456, ,521.631, 
01/08/2017 12:08,2017,1,8,12,8, , ,513.262, ,+AC0-99.99, ,79.854, ,330.157, ,+AC0-99.99, ,1912.814, ,14.62, ,109.542, ,524.181, 
01/08/2017 12:48,2017,1,8,12,48, , ,513.355, ,+AC0-99.99, ,79.472, ,330.193, ,+AC0-99.99, ,1916.724, ,15.016, ,110.392, ,524.483, 
01/08/2017 13:28,2017,1,8,13,28, , ,513.173, ,+AC0-99.99, ,79.672, ,330.318, ,+AC0-99.99, ,1914.716, ,14.762, ,111.453, ,527.782, 
01/08/2017 14:08,2017,1,8,14,8, , ,513.788, ,+AC0-99.99, ,79.842, ,330.303, ,+AC0-99.99, ,1917.485, ,15.111, ,112.84, ,525.852, 
01/08/2017 14:48,2017,1,8,14,48, , ,513.446, ,+AC0-99.99, ,80.212, ,330.411, ,+AC0-99.99, ,1919.734, ,15.316, ,114.486, ,525.828, 
01/08/2017 15:28,2017,1,8,15,28, , ,513.776, ,+AC0-99.99, ,80.124, ,330.531, ,+AC0-99.99, ,1919.75, ,14.966, ,116.112, ,523.499, 
01/08/2017 16:08,2017,1,8,16,8, , ,513.747, ,+AC0-99.99, ,79.943, ,330.45, ,+AC0-99.99, ,1921.92, ,15.098, ,119.284, ,524.34, 
01/08/2017 16:48,2017,1,8,16,48, , ,513.545, ,+AC0-99.99, ,79.767, ,330.21, ,+AC0-99.99, ,1916.314, ,15.075, ,113.41, ,525.227, 
01/08/2017 17:28,2017,1,8,17,28, , ,513.396, ,+AC0-99.99, ,79.551, ,330.107, ,+AC0-99.99, ,1916.903, ,14.949, ,113.74, ,521.63, 
01/08/2017 18:08,2017,1,8,18,8, , ,513.417, ,+AC0-99.99, ,79.718, ,330.304, ,+AC0-99.99, ,1921.42, ,15.141, ,114.812, ,518.946, 
01/08/2017 18:48,2017,1,8,18,48, , ,513.439, ,+AC0-99.99, ,79.976, ,330.301, ,+AC0-99.99, ,1919.614, ,14.93, ,114.831, ,522.715, 
01/08/2017 19:28,2017,1,8,19,28, , ,513.689, ,+AC0-99.99, ,79.926, ,330.252, ,+AC0-99.99, ,1919.511, ,14.609, ,115.303, ,520.337, 
01/08/2017 20:08,2017,1,8,20,8, , ,513.859, ,+AC0-99.99, ,79.819, ,329.975, ,+AC0-99.99, , , ,14.138, , , ,521.199, 
01/08/2017 20:48,2017,1,8,20,48, , , , ,+AC0-99.99, ,80.403, , , ,+AC0-99.99, , , ,14.17, ,114.013, ,522.18, 
01/08/2017 21:28,2017,1,8,21,28, , ,513.31, ,+AC0-99.99, ,79.953, ,330.222, ,+AC0-99.99, ,1918.437, ,15.28, ,114.074, ,523.314, 
01/08/2017 22:08,2017,1,8,22,8, , ,513.709, ,+AC0-99.99, ,79.936, ,330.368, ,+AC0-99.99, ,1919.661, ,14.763, ,112.748, ,525.254, 
01/08/2017 22:48,2017,1,8,22,48, , ,513.398, ,+AC0-99.99, ,79.858, ,330.069, ,+AC0-99.99, ,1921.342, ,14.823, , , ,529.009, 
01/08/2017 23:28,2017,1,8,23,28, , , , ,+AC0-99.99, ,79.72, , , ,+AC0-99.99, ,1922.274, ,14.653, , , ,525.635, 
01/09/2017 00:08,2017,1,9,0,8, , , , ,+AC0-99.99, ,79.963, , , ,+AC0-99.99, ,1917.712, ,14.514, , , ,523.855, 
01/09/2017 01:28,2017,1,9,1,28, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1919.008, , , ,111.903, ,524.112, 
01/09/2017 02:08,2017,1,9,2,8, , , , ,+AC0-99.99, ,80.562, , , ,+AC0-99.99, ,1916.671, , , ,110.389, ,527.124, 
01/09/2017 02:48,2017,1,9,2,48, , , , ,+AC0-99.99, ,79.768, , , ,+AC0-99.99, ,1930.14, ,16.552, ,118.399, ,516.427, 
01/09/2017 03:28,2017,1,9,3,28, , ,514.194, ,+AC0-99.99, ,79.45, ,330.414, ,+AC0-99.99, ,1928.449, ,16.012, , , ,518.399, 
01/09/2017 04:08,2017,1,9,4,8, , ,514.005, ,+AC0-99.99, ,79.778, ,330.527, ,+AC0-99.99, ,1932.859, ,16.737, , , ,506.618, 
01/09/2017 04:48,2017,1,9,4,48, , ,513.373, ,+AC0-99.99, ,79.923, ,330.471, ,+AC0-99.99, ,1932.648, ,15.901, , , ,513.312, 
01/09/2017 05:28,2017,1,9,5,28, , ,512.917, ,+AC0-99.99, ,79.825, ,330.408, ,+AC0-99.99, ,1934.939, ,16.259, ,121.194, ,512.637, 
01/09/2017 06:08,2017,1,9,6,8, , ,513.462, ,+AC0-99.99, ,79.958, ,330.468, ,+AC0-99.99, ,1935.978, ,16.414, ,122.223, ,508.997, 
01/09/2017 06:48,2017,1,9,6,48, , ,513.891, ,+AC0-99.99, ,80.042, ,330.459, ,+AC0-99.99, ,1935.902, ,16.85, ,121.297, ,509.188, 
01/09/2017 07:28,2017,1,9,7,28, , ,513.392, ,+AC0-99.99, ,79.505, ,330.296, ,+AC0-99.99, ,1934.065, ,16.036, ,120.891, ,511.359, 
01/09/2017 08:08,2017,1,9,8,8, , ,513.576, ,+AC0-99.99, ,79.549, ,330.46, ,+AC0-99.99, ,1932.247, ,16.104, ,119.657, ,513.538, 
01/09/2017 08:48,2017,1,9,8,48, , ,513.907, ,+AC0-99.99, ,80.136, ,330.619, ,+AC0-99.99, ,1935.324, ,16.532, ,121.154, ,513.288, 
01/09/2017 09:28,2017,1,9,9,28, , ,513.249, ,+AC0-99.99, ,80.016, ,330.345, ,+AC0-99.99, ,1937.905, ,16.723, ,121.899, ,508.031, 
01/09/2017 10:08,2017,1,9,10,8, , ,513.174, ,+AC0-99.99, ,80.343, ,330.256, ,+AC0-99.99, ,1937.792, ,16.298, ,122.562, ,506.819, 
01/09/2017 10:48,2017,1,9,10,48, , ,514.042, ,+AC0-99.99, ,79.968, ,330.236, ,+AC0-99.99, ,1939.929, ,15.989, ,123.201, , , 
01/09/2017 11:28,2017,1,9,11,28, , ,513.298, ,+AC0-99.99, ,79.684, ,330.124, ,+AC0-99.99, ,1938.621, ,16.498, ,123.097, , , 
01/09/2017 12:08,2017,1,9,12,8, , ,513.598, ,+AC0-99.99, ,79.572, ,330.412, ,+AC0-99.99, ,1943.114, ,16.854, ,123.136, ,503.835, 
01/09/2017 12:48,2017,1,9,12,48, , ,513.726, ,+AC0-99.99, ,80.548, ,330.273, ,+AC0-99.99, ,1939.977, ,17.751, ,122.942, ,506.324, 
01/09/2017 13:28,2017,1,9,13,28, , ,513.019, ,+AC0-99.99, , , ,330.356, ,+AC0-99.99, ,1942.483, ,17.29, ,123.183, ,502.477, 
01/09/2017 14:08,2017,1,9,14,8, , ,512.685, ,+AC0-99.99, ,79.927, ,330.083, ,+AC0-99.99, ,1939.219, ,16.744, ,123.088, ,505.964, 
01/09/2017 14:48,2017,1,9,14,48, , ,512.836, ,+AC0-99.99, ,80.683, ,330.415, ,+AC0-99.99, ,1942.03, , , ,122.831, ,505.767, 
01/09/2017 15:28,2017,1,9,15,28, , ,513.769, ,+AC0-99.99, ,79.691, ,330.247, ,+AC0-99.99, ,1938.43, , , ,122.874, ,504.197, 
01/09/2017 16:08,2017,1,9,16,8, , ,513.505, ,+AC0-99.99, ,79.671, ,330.143, ,+AC0-99.99, ,1941.379, ,16.602, ,122.66, ,504.831, 
01/09/2017 16:48,2017,1,9,16,48, , ,513.336, ,+AC0-99.99, ,79.598, ,330.713, ,+AC0-99.99, ,1940.201, ,17.344, ,122.582, ,504.028, 
01/09/2017 17:28,2017,1,9,17,28, , ,513.525, ,+AC0-99.99, ,79.626, ,330.735, ,+AC0-99.99, ,1936.285, ,17.624, ,122.697, ,502.846, 
01/09/2017 18:08,2017,1,9,18,8, , , , ,+AC0-99.99, ,79.646, ,330.63, ,+AC0-99.99, ,1938.427, ,16.459, ,122.275, ,504.807, 
01/09/2017 18:48,2017,1,9,18,48, , , , ,+AC0-99.99, ,79.435, , , ,+AC0-99.99, ,1937.787, ,16.318, ,121.724, ,507.642, 
01/09/2017 19:28,2017,1,9,19,28, , ,513.695, ,+AC0-99.99, ,80.148, , , ,+AC0-99.99, ,1938.887, ,17.396, ,121.918, ,508.933, 
01/09/2017 20:08,2017,1,9,20,8, , ,513.868, ,+AC0-99.99, ,80.632, ,330.378, ,+AC0-99.99, ,1938.269, ,16.404, ,122.174, ,507.295, 
01/09/2017 20:48,2017,1,9,20,48, , ,513.281, ,+AC0-99.99, ,79.756, ,330.324, ,+AC0-99.99, ,1933.705, ,16.153, ,121.774, ,509.662, 
01/09/2017 21:28,2017,1,9,21,28, , ,513.66, ,+AC0-99.99, ,80.052, , , ,+AC0-99.99, ,1935.095, ,16.591, ,121.625, ,506.563, 
01/09/2017 22:08,2017,1,9,22,8, , ,512.936, ,+AC0-99.99, ,79.978, , , ,+AC0-99.99, ,1939.34, ,15.841, ,121.936, ,505.743, 
