mm/dd/yyyy hh:mm, year, month, day, hour, min, CFC+AC0-11, flag, CFC+AC0-12, flag, CH3CCl3, flag, CCl4, flag, N2O, flag, CFC+AC0-113, flag, CH4, flag, CHCl3, flag, CO, flag, H2 flag,
01/05/2019 08:16,2019,1,5,8,16,229.14, ,507.86, ,+AC0-99.99, ,78.814, ,332.962, ,+AC0-99.99, ,1988.791, P,17.078, P,125.5, ,516.962, 
01/05/2019 08:56,2019,1,5,8,56,228.462, ,507.124, ,+AC0-99.99, ,78.339, ,333.075, ,+AC0-99.99, ,1985.713, P,16.99, P,125.274, ,515.45, 
01/05/2019 09:36,2019,1,5,9,36,229.258, ,507.815, ,+AC0-99.99, ,78.882, ,332.685, ,+AC0-99.99, ,1988.955, P,16.302, ,124.199, ,513.1, 
01/05/2019 10:16,2019,1,5,10,16,229.437, ,507.331, ,+AC0-99.99, ,79.022, ,333.117, ,+AC0-99.99, ,1982.218, P,16.835, ,123.223, ,511.936, 
01/05/2019 10:56,2019,1,5,10,56,228.888, ,507.306, ,+AC0-99.99, ,78.714, ,332.941, ,+AC0-99.99, ,1977.404, P,17.134, ,123.237, ,512.586, 
01/05/2019 11:36,2019,1,5,11,36,228.904, ,507.778, ,+AC0-99.99, ,78.738, ,332.985, ,+AC0-99.99, ,1979.641, P,16.401, ,123.558, ,518.016, 
01/05/2019 12:16,2019,1,5,12,16,228.71, ,507.977, ,+AC0-99.99, ,78.341, ,332.934, ,+AC0-99.99, ,1980.164, P,15.8, ,123.947, ,518.811, 
01/05/2019 12:56,2019,1,5,12,56,228.203, ,507.352, ,+AC0-99.99, ,78.424, ,333.113, ,+AC0-99.99, ,1988.936, P,16.064, ,124.479, ,514.178, 
01/05/2019 13:36,2019,1,5,13,36,229.484, ,507.674, ,+AC0-99.99, ,79.309, ,333.248, ,+AC0-99.99, ,1992.776, P,17.369, P,125.243, ,514.97, 
01/05/2019 14:16,2019,1,5,14,16,229.063, ,507.363, ,+AC0-99.99, ,78.92, ,333.117, ,+AC0-99.99, ,1990.613, P,16.887, P,127.111, P,518.343, 
01/05/2019 14:56,2019,1,5,14,56,229.183, ,507.789, ,+AC0-99.99, ,78.47, ,333.144, ,+AC0-99.99, ,1995.391, P,17.065, P,126.786, P,518.282, 
01/05/2019 15:36,2019,1,5,15,36,229.428, ,507.687, ,+AC0-99.99, ,79.106, ,332.889, ,+AC0-99.99, ,1967.65, ,14.663, ,124.395, ,522.907, 
01/05/2019 16:16,2019,1,5,16,16,228.685, ,507.394, ,+AC0-99.99, ,78.524, ,332.804, ,+AC0-99.99, ,1969.716, ,14.943, ,123.376, ,522.826, 
01/05/2019 16:56,2019,1,5,16,56,228.654, ,507.773, ,+AC0-99.99, ,78.64, ,332.531, ,+AC0-99.99, ,1969.312, ,14.45, ,123.453, ,523.547, 
01/05/2019 17:36,2019,1,5,17,36,228.396, ,508.018, ,+AC0-99.99, ,78.234, ,332.72, ,+AC0-99.99, ,1965.632, ,14.7, ,123.569, ,520.626, 
01/05/2019 18:16,2019,1,5,18,16,228.741, ,507.51, ,+AC0-99.99, ,78.401, ,332.636, ,+AC0-99.99, ,1964.368, ,14.912, ,123.143, ,518.678, 
01/05/2019 18:56,2019,1,5,18,56,229.317, ,507.431, ,+AC0-99.99, ,78.579, ,332.617, ,+AC0-99.99, ,1965.785, ,14.254, ,123.708, ,521.161, 
01/05/2019 19:36,2019,1,5,19,36,228.604, ,507.341, ,+AC0-99.99, ,78.88, ,332.729, ,+AC0-99.99, ,1963.575, ,14.773, ,123.9, ,522.125, 
01/05/2019 20:16,2019,1,5,20,16,228.649, ,507.313, ,+AC0-99.99, ,78.756, ,332.817, ,+AC0-99.99, ,1964.392, ,14.157, ,123.728, ,519.676, 
01/05/2019 20:56,2019,1,5,20,56,228.326, ,507.905, ,+AC0-99.99, ,79.049, ,332.692, ,+AC0-99.99, ,1957.269, ,13.988, ,123.039, ,518.753, 
01/05/2019 21:37,2019,1,5,21,37,228.941, ,507.775, ,+AC0-99.99, ,78.74, ,332.731, ,+AC0-99.99, ,1958.312, ,13.99, ,123.442, ,518.56, 
01/05/2019 22:17,2019,1,5,22,17,228.835, ,507.768, ,+AC0-99.99, ,78.909, ,332.701, ,+AC0-99.99, ,1956.365, ,14.102, ,123.067, ,515.633, 
01/05/2019 22:57,2019,1,5,22,57,228.864, ,507.28, ,+AC0-99.99, ,78.447, ,332.746, ,+AC0-99.99, ,1954.51, ,14.571, ,123.058, ,516.394, 
01/05/2019 23:37,2019,1,5,23,37,229.373, ,507.017, ,+AC0-99.99, ,79.013, ,332.636, ,+AC0-99.99, ,1956.039, ,14.423, ,122.246, ,521.126, 
01/06/2019 00:17,2019,1,6,0,17,228.932, ,507.539, ,+AC0-99.99, , , ,332.826, ,+AC0-99.99, ,1958.354, ,14.543, ,122.895, ,517.677, 
01/06/2019 01:37,2019,1,6,1,37, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1951.741, , , ,120.513, ,517.357, 
01/06/2019 02:17,2019,1,6,2,17, , , , ,+AC0-99.99, ,78.731, , , ,+AC0-99.99, ,1942.693, ,13.129, ,119.62, ,525.573, 
01/06/2019 02:57,2019,1,6,2,57,228.999, ,507.369, ,+AC0-99.99, ,79.128, ,332.808, ,+AC0-99.99, ,1939.044, ,13.626, ,117.839, ,520.682, 
01/06/2019 03:37,2019,1,6,3,37,228.595, ,507.382, ,+AC0-99.99, ,78.799, ,332.582, ,+AC0-99.99, ,1939.473, ,13.811, ,115.272, ,524.61, 
01/06/2019 04:17,2019,1,6,4,17,227.967, ,507.789, ,+AC0-99.99, ,78.063, ,332.793, ,+AC0-99.99, ,1941.652, ,13.317, ,117.138, ,524.752, 
01/06/2019 04:57,2019,1,6,4,57,228.414, ,508.159, ,+AC0-99.99, ,78.739, ,332.854, ,+AC0-99.99, ,1940.216, ,12.545, ,115.643, ,521.876, 
01/06/2019 05:37,2019,1,6,5,37,228.81, ,507.961, ,+AC0-99.99, ,78.532, ,332.804, ,+AC0-99.99, ,1943.489, ,12.792, ,115.521, ,520.88, 
01/06/2019 06:17,2019,1,6,6,17,228.864, ,507.867, ,+AC0-99.99, ,78.671, ,332.647, ,+AC0-99.99, ,1940.236, ,12.55, ,115.745, ,520.178, 
01/06/2019 06:57,2019,1,6,6,57,227.885, ,507.827, ,+AC0-99.99, ,77.932, ,333.008, ,+AC0-99.99, ,1938.697, ,13.275, ,113.518, ,520.62, 
01/06/2019 07:37,2019,1,6,7,37,228.542, ,508.093, ,+AC0-99.99, ,78.775, ,332.686, ,+AC0-99.99, ,1930.239, ,13.271, ,112.212, ,524.114, 
01/06/2019 08:17,2019,1,6,8,17,229.035, ,507.732, ,+AC0-99.99, ,79.015, ,332.578, ,+AC0-99.99, ,1936.824, ,13.336, ,113.483, ,526.354, 
01/06/2019 08:57,2019,1,6,8,57,228.845, ,507.583, ,+AC0-99.99, ,78.599, ,332.542, ,+AC0-99.99, ,1932.737, ,12.683, ,111.89, ,522.65, 
01/06/2019 09:37,2019,1,6,9,37,228.287, ,507.753, ,+AC0-99.99, ,79.053, ,332.616, ,+AC0-99.99, ,1933.826, ,12.788, ,110.929, ,524, 
01/06/2019 10:17,2019,1,6,10,17,228.158, ,507.713, ,+AC0-99.99, ,78.662, ,332.658, ,+AC0-99.99, ,1938.204, ,13.569, ,111.638, ,520.994, 
01/06/2019 10:57,2019,1,6,10,57,228.299, ,507.895, ,+AC0-99.99, ,78.865, ,332.605, ,+AC0-99.99, ,1933.334, ,13.008, ,112.648, ,520.43, 
01/06/2019 11:37,2019,1,6,11,37,228.81, ,508.192, ,+AC0-99.99, ,78.36, ,332.668, ,+AC0-99.99, ,1934.27, ,13.223, ,116.153, ,520.551, 
01/06/2019 12:17,2019,1,6,12,17,227.84, ,507.707, ,+AC0-99.99, ,78.589, ,332.669, ,+AC0-99.99, ,1944.858, ,13.461, ,117.878, ,523.969, 
01/06/2019 12:57,2019,1,6,12,57,227.891, ,507.517, ,+AC0-99.99, ,78.055, ,332.744, ,+AC0-99.99, ,1942.498, ,13.658, ,118.203, ,521.483, 
01/06/2019 13:37,2019,1,6,13,37,228.259, ,507.484, ,+AC0-99.99, ,78.118, ,332.821, ,+AC0-99.99, ,1938.832, ,14.03, ,116.455, ,520.599, 
01/06/2019 14:17,2019,1,6,14,17,228.725, ,507.873, ,+AC0-99.99, ,78.491, ,332.903, ,+AC0-99.99, ,1935.407, ,13.313, ,114.806, ,521.941, 
01/06/2019 14:57,2019,1,6,14,57,228.46, ,507.523, ,+AC0-99.99, ,78.507, ,332.647, ,+AC0-99.99, ,1933.271, ,12.877, ,115.207, ,520.196, 
01/06/2019 15:37,2019,1,6,15,37,227.907, ,507.876, ,+AC0-99.99, ,78.481, ,332.876, ,+AC0-99.99, ,1937.65, ,13.547, ,115.442, ,527.75, 
01/06/2019 16:17,2019,1,6,16,17,228.923, ,507.513, ,+AC0-99.99, ,78.649, ,332.8, ,+AC0-99.99, ,1935.676, ,13.641, ,114.962, ,523.434, 
01/06/2019 16:57,2019,1,6,16,57,228.786, ,507.778, ,+AC0-99.99, ,78.781, ,332.714, ,+AC0-99.99, ,1938.098, ,13.19, ,112.683, ,524.213, 
01/06/2019 17:37,2019,1,6,17,37,229.008, ,508.183, ,+AC0-99.99, ,79.074, ,332.751, ,+AC0-99.99, ,1940.073, ,13.027, ,110.017, ,521.396, 
01/06/2019 18:17,2019,1,6,18,17,229.023, ,507.508, ,+AC0-99.99, ,79.166, ,332.668, ,+AC0-99.99, ,1933.224, ,13.396, ,106.969, ,521.055, 
01/06/2019 18:57,2019,1,6,18,57,228.583, ,507.441, ,+AC0-99.99, ,78.618, ,332.704, ,+AC0-99.99, ,1932.188, ,12.666, ,105.724, ,521.247, 
01/06/2019 19:37,2019,1,6,19,37,228.632, ,507.677, ,+AC0-99.99, ,78.745, ,332.741, ,+AC0-99.99, ,1928.523, ,13.527, ,104.924, ,524.513, 
01/06/2019 20:17,2019,1,6,20,17,228.564, ,507.896, ,+AC0-99.99, ,78.257, ,332.589, ,+AC0-99.99, ,1924.315, ,13.426, ,103.047, ,522.712, 
01/06/2019 20:57,2019,1,6,20,57,228.372, ,507.914, ,+AC0-99.99, ,78.754, ,332.675, ,+AC0-99.99, ,1934.992, ,12.562, ,103.681, ,519.144, 
01/06/2019 21:37,2019,1,6,21,37,227.478, ,507.696, ,+AC0-99.99, ,78.176, ,332.775, ,+AC0-99.99, ,1931.71, ,12.477, ,104.217, ,524.862, 
01/06/2019 22:17,2019,1,6,22,17,228.29, ,507.561, ,+AC0-99.99, ,78.264, ,332.558, ,+AC0-99.99, ,1928.078, ,12.718, ,100.927, ,521.571, 
01/06/2019 22:57,2019,1,6,22,57,228.166, ,507.318, ,+AC0-99.99, ,78.503, ,332.496, ,+AC0-99.99, ,1922.323, ,12.976, ,95.592, ,522.803, 
01/06/2019 23:37,2019,1,6,23,37,228.723, ,507.671, ,+AC0-99.99, ,78.552, , , ,+AC0-99.99, ,1919.013, ,12.597, ,93.82, ,525.364, 
01/07/2019 00:17,2019,1,7,0,17,228.5, ,507.801, ,+AC0-99.99, , , , , ,+AC0-99.99, ,1917.346, ,12.425, ,93.42, ,523.151, 
01/07/2019 01:37,2019,1,7,1,37, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1915.191, , , ,92.593, ,525.222, 
01/07/2019 02:17,2019,1,7,2,17, , , , ,+AC0-99.99, ,78.312, , , ,+AC0-99.99, ,1921.01, ,12.63, ,92.749, ,527.551, 
01/07/2019 02:57,2019,1,7,2,57,228.532, ,507.882, ,+AC0-99.99, ,78.212, ,332.916, ,+AC0-99.99, ,1921.539, ,11.566, ,94.166, ,525.221, 
01/07/2019 03:38,2019,1,7,3,38,228.468, ,507.464, ,+AC0-99.99, ,79.39, ,332.614, ,+AC0-99.99, ,1921.075, ,11.8, ,96.448, ,526.024, 
01/07/2019 04:18,2019,1,7,4,18,228.487, ,507.881, ,+AC0-99.99, ,78.894, ,332.743, ,+AC0-99.99, ,1917.848, ,12.325, ,100.417, ,531.467, 
01/07/2019 04:58,2019,1,7,4,58,228.618, ,507.531, ,+AC0-99.99, ,78.897, ,332.736, ,+AC0-99.99, ,1927.392, ,12.573, ,108.154, ,526.452, 
01/07/2019 05:38,2019,1,7,5,38,228.517, ,507.883, ,+AC0-99.99, ,78.134, ,332.938, ,+AC0-99.99, ,1939.932, ,12.516, ,116.25, ,523.231, 
01/07/2019 06:18,2019,1,7,6,18,229.022, ,508.063, ,+AC0-99.99, ,78.932, ,333.042, ,+AC0-99.99, ,1935.379, ,12.212, ,116.816, ,524.526, 
01/07/2019 06:58,2019,1,7,6,58,228.373, ,508.186, ,+AC0-99.99, ,78.391, ,333.185, ,+AC0-99.99, ,1940.46, ,12.918, ,117.649, ,518.142, 
01/07/2019 07:38,2019,1,7,7,38,228.736, ,507.83, ,+AC0-99.99, ,78.98, ,333.181, ,+AC0-99.99, ,1944.596, ,12.2, ,115.089, ,523.602, 
01/07/2019 08:18,2019,1,7,8,18,229.148, ,508.418, ,+AC0-99.99, ,78.547, ,332.936, ,+AC0-99.99, ,1937.347, ,12.854, ,115.306, ,524.535, 
01/07/2019 08:58,2019,1,7,8,58,228.691, ,507.697, ,+AC0-99.99, ,78.532, ,332.726, ,+AC0-99.99, ,1941.477, ,13.462, ,116.363, ,523.612, 
01/07/2019 09:38,2019,1,7,9,38,228.839, ,507.194, ,+AC0-99.99, ,78.545, ,332.836, ,+AC0-99.99, ,1935.891, ,13.104, ,115.327, ,523.934, 
01/07/2019 10:18,2019,1,7,10,18,228.229, ,508.011, ,+AC0-99.99, ,78.618, ,332.833, ,+AC0-99.99, ,1934.775, ,12.857, ,116.932, ,520.87, 
01/07/2019 10:58,2019,1,7,10,58,229.023, ,507.395, ,+AC0-99.99, ,79.013, ,333.043, ,+AC0-99.99, ,1940.592, ,13.432, ,118.548, ,518.952, 
01/07/2019 11:38,2019,1,7,11,38,228.899, ,507.642, ,+AC0-99.99, ,78.913, ,332.803, ,+AC0-99.99, ,1936.793, ,13.402, ,119.959, ,521.433, 
01/07/2019 12:18,2019,1,7,12,18,228.538, ,507.724, ,+AC0-99.99, ,78.263, ,332.863, ,+AC0-99.99, ,1936.086, ,13.195, , , ,521.669, 
01/07/2019 13:44,2019,1,7,13,44,228.401, ,507.608, ,+AC0-99.99, ,78.89, , , ,+AC0-99.99, , , ,13.164, , , ,523.655, 
01/07/2019 14:24,2019,1,7,14,24,228.602, ,506.923, ,+AC0-99.99, ,78.251, ,332.613, ,+AC0-99.99, ,1931.469, ,14.714, ,103.981, ,517.753, 
01/07/2019 15:04,2019,1,7,15,4,228.92, ,507.397, ,+AC0-99.99, ,78.473, ,332.873, ,+AC0-99.99, ,1931.698, ,14.082, ,106.928, ,519.563, 
01/07/2019 15:44,2019,1,7,15,44,228.937, ,507.51, ,+AC0-99.99, ,78.33, ,332.568, ,+AC0-99.99, ,1945.88, ,15.039, ,108.654, ,519.024, 
01/07/2019 16:24,2019,1,7,16,24,228.751, ,507.53, ,+AC0-99.99, ,79.001, ,332.818, ,+AC0-99.99, ,1942.509, ,16.426, ,113.005, ,514.156, 
01/07/2019 17:04,2019,1,7,17,4,228.478, ,507.484, ,+AC0-99.99, ,78.602, ,332.505, ,+AC0-99.99, ,1939.54, ,16.047, ,115.879, ,516.071, 
01/07/2019 17:44,2019,1,7,17,44,229.136, ,507.534, ,+AC0-99.99, ,79.15, ,332.778, ,+AC0-99.99, ,1944.794, ,15.283, ,113.325, ,516.466, 
01/07/2019 18:24,2019,1,7,18,24,228.371, ,507.556, ,+AC0-99.99, ,78.752, ,332.57, ,+AC0-99.99, ,1940.759, ,14.708, ,111.943, ,518.454, 
01/07/2019 19:04,2019,1,7,19,4,227.929, ,507.488, ,+AC0-99.99, ,78.226, ,332.66, ,+AC0-99.99, ,1941.209, ,14.663, ,113.055, ,518.736, 
01/07/2019 19:44,2019,1,7,19,44,228.092, ,507.588, ,+AC0-99.99, ,78.514, ,332.546, ,+AC0-99.99, ,1944.8, ,15.869, ,114.127, ,513.934, 
01/07/2019 20:24,2019,1,7,20,24,228.849, ,507.159, ,+AC0-99.99, ,78.691, ,332.327, ,+AC0-99.99, ,1936.906, ,15.314, ,114.391, ,519.362, 
01/07/2019 21:04,2019,1,7,21,4,228.188, ,507.486, ,+AC0-99.99, ,78.898, ,332.525, ,+AC0-99.99, ,1943.782, ,15.075, ,115.537, ,520.255, 
01/07/2019 21:44,2019,1,7,21,44,228.662, ,508.009, ,+AC0-99.99, ,78.677, ,332.682, ,+AC0-99.99, ,1938.903, ,14.674, ,113.873, ,522.24, 
01/07/2019 22:24,2019,1,7,22,24,228.554, ,507.276, ,+AC0-99.99, ,78.469, ,332.455, ,+AC0-99.99, , , ,16.241, ,116.34, ,517.871, 
01/07/2019 23:04,2019,1,7,23,4,228.05, ,507.674, ,+AC0-99.99, ,78.431, ,332.611, ,+AC0-99.99, , , ,15.222, ,112.182, ,516.29, 
01/07/2019 23:44,2019,1,7,23,44,228.423, ,507.113, ,+AC0-99.99, ,78.652, ,332.523, ,+AC0-99.99, ,1941.439, ,15.942, ,115.036, ,516.846, 
01/08/2019 00:24,2019,1,8,0,24,228.898, ,507.44, ,+AC0-99.99, ,78.432, ,332.661, ,+AC0-99.99, ,1948.151, ,16.836, ,114.317, ,513.672, 
01/08/2019 01:44,2019,1,8,1,44, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1949.332, , , ,114.241, ,514.161, 
01/08/2019 02:24,2019,1,8,2,24, , , , ,+AC0-99.99, ,78.709, , , ,+AC0-99.99, ,1949.576, ,16.384, ,114.897, ,512.48, 
01/08/2019 03:04,2019,1,8,3,4,228.736, ,507.688, ,+AC0-99.99, ,78.68, ,332.854, ,+AC0-99.99, ,1944.257, ,16.498, P,113.992, ,514.131, 
01/08/2019 03:44,2019,1,8,3,44,229.055, ,507.623, ,+AC0-99.99, ,78.648, ,332.552, ,+AC0-99.99, ,1946.921, ,17.155, P,113.118, ,517.018, 
01/08/2019 04:24,2019,1,8,4,24,229.437, ,507.688, ,+AC0-99.99, ,78.771, ,332.768, ,+AC0-99.99, , , ,17.571, P,113.535, ,517.088, 
01/08/2019 05:05,2019,1,8,5,5,228.914, ,507.148, ,+AC0-99.99, ,78.474, ,332.725, ,+AC0-99.99, , , ,17.452, P,113.461, ,515.773, 
01/08/2019 05:45,2019,1,8,5,45,228.503, ,507.358, ,+AC0-99.99, ,78.298, ,332.81, ,+AC0-99.99, ,1950.981, ,18.234, P,113.246, ,515.373, 
01/08/2019 06:25,2019,1,8,6,25,228.732, ,507.269, ,+AC0-99.99, ,78.3, ,332.911, ,+AC0-99.99, ,1950.414, ,17.967, P,113.031, ,516.248, 
01/08/2019 07:05,2019,1,8,7,5,228.417, ,507.423, ,+AC0-99.99, ,78.462, ,332.534, ,+AC0-99.99, ,1947.395, ,17.96, P,112.595, ,515.092, 
01/08/2019 07:45,2019,1,8,7,45,228.742, ,507.472, ,+AC0-99.99, ,78.338, ,332.58, ,+AC0-99.99, ,1948.56, ,18.349, P,113.096, ,514.839, 
01/08/2019 08:25,2019,1,8,8,25,228.063, ,507.102, ,+AC0-99.99, ,78.406, ,332.646, ,+AC0-99.99, ,1946.049, ,18.357, P,112.785, ,515.112, 
01/08/2019 09:05,2019,1,8,9,5,228.696, ,507.331, ,+AC0-99.99, ,78.38, ,332.376, ,+AC0-99.99, ,1947.594, ,16.955, P,112.935, ,515.682, 
01/08/2019 09:45,2019,1,8,9,45,229.324, ,508.066, ,+AC0-99.99, ,79.077, ,332.757, ,+AC0-99.99, ,1951.034, ,17.948, P,112.536, ,514.331, 
01/08/2019 10:25,2019,1,8,10,25,228.726, ,507.354, ,+AC0-99.99, ,78.864, ,332.458, ,+AC0-99.99, ,1949.746, ,19.479, P,113.076, ,513.019, 
01/08/2019 11:05,2019,1,8,11,5,228.957, ,507.69, ,+AC0-99.99, ,78.837, ,332.825, ,+AC0-99.99, ,1956.401, ,19.269, P,114.723, , , 
01/08/2019 11:45,2019,1,8,11,45,229.017, ,507.426, ,+AC0-99.99, ,79.13, ,332.687, ,+AC0-99.99, ,1949.913, ,16.551, P,115.509, ,513.11, 
01/08/2019 12:25,2019,1,8,12,25,228.806, ,507.606, ,+AC0-99.99, ,78.785, ,332.798, ,+AC0-99.99, ,1948.437, ,15.806, ,112.455, , , 
01/08/2019 13:05,2019,1,8,13,5,227.584, ,506.868, ,+AC0-99.99, ,78.293, ,332.657, ,+AC0-99.99, ,1942.618, ,15.553, , , , , 
01/08/2019 13:45,2019,1,8,13,45,228.891, ,507.7, ,+AC0-99.99, ,78.214, ,332.547, ,+AC0-99.99, ,1942.724, ,15.165, ,112.951, ,518.683, 
01/08/2019 14:25,2019,1,8,14,25,228.696, ,507.74, ,+AC0-99.99, ,78.628, ,332.615, ,+AC0-99.99, ,1932.174, ,14.685, ,113.726, ,520.084, 
01/08/2019 15:05,2019,1,8,15,5,227.942, ,507.559, ,+AC0-99.99, ,78.302, ,332.915, ,+AC0-99.99, ,1939.002, ,14.655, ,111.521, ,520.845, 
01/08/2019 15:45,2019,1,8,15,45,228.41, ,507.271, ,+AC0-99.99, ,78.889, ,332.667, ,+AC0-99.99, ,1939.507, ,14.295, ,111.592, ,523.255, 
01/08/2019 16:25,2019,1,8,16,25,228.722, ,507.59, ,+AC0-99.99, ,78.527, ,332.662, ,+AC0-99.99, ,1934.72, ,14.305, ,110.588, ,521.184, 
01/08/2019 17:05,2019,1,8,17,5,229.126, ,507.804, ,+AC0-99.99, ,78.908, ,332.477, ,+AC0-99.99, ,1938.707, ,14.005, ,111.254, ,520.585, 
01/08/2019 17:45,2019,1,8,17,45,228.467, ,507.256, ,+AC0-99.99, ,78.21, ,332.486, ,+AC0-99.99, ,1945.183, ,14.99, ,112.49, ,520.112, 
01/08/2019 18:25,2019,1,8,18,25,228.984, ,507.632, ,+AC0-99.99, ,78.628, ,332.798, ,+AC0-99.99, ,1943.967, ,15.115, ,114.74, ,517.76, 
01/08/2019 19:05,2019,1,8,19,5,228.873, ,507.082, ,+AC0-99.99, ,78.964, ,332.701, ,+AC0-99.99, ,1941.364, ,14.888, ,112.804, ,520.052, 
01/08/2019 19:45,2019,1,8,19,45,228.824, ,507.688, ,+AC0-99.99, ,79.027, ,332.638, ,+AC0-99.99, ,1937.749, ,14.778, ,111.748, ,518.083, 
01/08/2019 20:25,2019,1,8,20,25,228.203, ,507.3, ,+AC0-99.99, ,78.505, ,332.534, ,+AC0-99.99, ,1939.22, ,13.864, ,111.806, ,522.301, 
01/08/2019 21:05,2019,1,8,21,5,227.441, ,507.306, ,+AC0-99.99, ,78.221, ,332.488, ,+AC0-99.99, ,1941.675, ,14.222, ,112.287, ,516.769, 
01/08/2019 21:45,2019,1,8,21,45,227.691, ,507.389, ,+AC0-99.99, ,78.502, ,332.773, ,+AC0-99.99, ,1944.683, ,15.639, ,116.214, ,522.619, 
01/08/2019 22:25,2019,1,8,22,25,228.158, ,507.333, ,+AC0-99.99, ,78.316, ,332.945, ,+AC0-99.99, ,1952.41, ,16.9, ,120.974, ,519.828, 
01/08/2019 23:05,2019,1,8,23,5,228.427, ,507.658, ,+AC0-99.99, ,78.556, ,332.65, ,+AC0-99.99, ,1931.599, ,17.196, ,102.186, ,528.532, 
01/08/2019 23:45,2019,1,8,23,45,228.269, ,507.487, ,+AC0-99.99, , , ,332.826, ,+AC0-99.99, ,1915.555, ,12.774, ,92.4, ,533.638, 
01/09/2019 01:05,2019,1,9,1,5, , , , ,+AC0-99.99, , , , , ,+AC0-99.99, ,1911.579, , , ,91.076, ,535.559, 
01/09/2019 01:45,2019,1,9,1,45, , , , ,+AC0-99.99, ,78.525, , , ,+AC0-99.99, ,1915.165, ,13.098, ,90.869, ,534.219, 
01/09/2019 02:25,2019,1,9,2,25,228.357, ,507.499, ,+AC0-99.99, ,78.457, ,332.505, ,+AC0-99.99, ,1916.682, ,13.252, ,91.847, ,533.404, 
01/09/2019 03:05,2019,1,9,3,5,228.467, ,507.854, ,+AC0-99.99, ,79.068, ,332.582, ,+AC0-99.99, ,1912.963, ,12.495, ,92.366, ,537.365, 
01/09/2019 03:45,2019,1,9,3,45,228.252, ,507.992, ,+AC0-99.99, ,78.321, ,332.607, ,+AC0-99.99, ,1918.508, ,13.04, ,92.42, ,528.994, 
01/09/2019 04:25,2019,1,9,4,25,228.369, ,508.097, ,+AC0-99.99, ,78.505, ,332.683, ,+AC0-99.99, ,1914.576, ,11.995, ,93.067, ,533.383, 
01/09/2019 05:05,2019,1,9,5,5,228.93, ,508.024, ,+AC0-99.99, ,78.835, ,332.943, ,+AC0-99.99, ,1921.133, ,13.953, ,93.927, ,531.999, 
01/09/2019 05:45,2019,1,9,5,45,228.675, ,507.545, ,+AC0-99.99, ,79.011, ,332.854, ,+AC0-99.99, ,1923.076, ,14.008, ,95.709, ,531.609, 
01/09/2019 06:25,2019,1,9,6,25,227.87, ,507.92, ,+AC0-99.99, ,77.79, ,332.908, ,+AC0-99.99, ,1922.932, ,13.337, ,96.249, ,532.366, 
01/09/2019 07:05,2019,1,9,7,5,228.544, ,507.508, ,+AC0-99.99, ,78.723, ,332.81, ,+AC0-99.99, ,1921.625, ,14.09, ,96.223, ,528.94, 
01/09/2019 07:45,2019,1,9,7,45,228.968, ,507.989, ,+AC0-99.99, ,79.143, ,332.856, ,+AC0-99.99, ,1926.835, ,13.813, ,95.676, ,531.751, 
01/09/2019 08:25,2019,1,9,8,25,228.416, ,507.467, ,+AC0-99.99, ,78.274, ,332.777, ,+AC0-99.99, ,1921.286, ,13.521, ,96.487, ,530.973, 
01/09/2019 09:05,2019,1,9,9,5,227.92, ,507.816, ,+AC0-99.99, ,78.245, ,332.754, ,+AC0-99.99, ,1924.263, ,13.534, ,96.858, ,532.484, 
01/09/2019 09:45,2019,1,9,9,45,228.012, ,507.865, ,+AC0-99.99, ,78.172, ,332.658, ,+AC0-99.99, ,1920.868, ,14.37, ,96.783, ,530.75, 
01/09/2019 10:25,2019,1,9,10,25,228.143, , , ,+AC0-99.99, ,78.512, ,332.632, ,+AC0-99.99, ,1920.791, ,13.178, ,97.044, ,529.153, 
01/09/2019 11:05,2019,1,9,11,5,228.435, ,507.465, ,+AC0-99.99, ,78.631, ,332.682, ,+AC0-99.99, ,1924.452, ,13.392, , , , , 
01/09/2019 11:45,2019,1,9,11,45,228.322, ,508.045, ,+AC0-99.99, ,78.071, ,332.823, ,+AC0-99.99, ,1917.549, ,14.303, , , , , 
01/09/2019 12:25,2019,1,9,12,25,228.049, ,507.377, ,+AC0-99.99, ,78.524, ,332.56, ,+AC0-99.99, ,1919.143, ,14.544, ,98.515, ,531.184, 
01/09/2019 13:05,2019,1,9,13,5,228.459, ,507.812, ,+AC0-99.99, ,78.762, ,332.623, ,+AC0-99.99, ,1915.87, ,13.636, ,95.8, ,532.24, 
01/09/2019 13:45,2019,1,9,13,45,228.467, ,507.553, ,+AC0-99.99, ,78.814, ,332.568, ,+AC0-99.99, ,1917.315, ,14.191, ,95.847, ,533.425, 
01/09/2019 14:25,2019,1,9,14,25,228.885, ,507.659, ,+AC0-99.99, ,78.733, ,332.87, ,+AC0-99.99, ,1929.693, ,15.238, ,100.375, ,527.472, 
01/09/2019 15:05,2019,1,9,15,5,228.548, ,507.131, ,+AC0-99.99, ,78.898, ,332.861, ,+AC0-99.99, ,1923.681, ,14.164, ,99.719, ,529.385, 
01/09/2019 15:45,2019,1,9,15,45,228.58, ,507.756, ,+AC0-99.99, ,78.697, ,332.723, ,+AC0-99.99, ,1926.511, ,13.72, ,100.096, ,530.067, 
